date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD,MACD_Hist,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2020-01-06,73.96,74.78,73.58,74.76,74.76,1158327.0,0.0,1.0,75.0617,73.1583,74.11,74.11,74.2159,0.0338,0.0963,-0.0625,47.78,69.1731,51.9795,9.2021,68.6458,75.0,40.0
2020-01-03,73.8,74.62,73.6,74.62,74.62,965443.0,0.0,1.0,75.004,73.068,74.036,74.036,74.1586,-0.0129,0.0736,-0.0865,35.0618,47.0371,51.1846,9.3547,59.0479,80.0,45.0
2020-01-02,74.28,74.56,73.9,73.98,73.98,1261840.0,0.0,1.0,74.9592,72.9708,73.965,73.965,74.1101,-0.0581,0.0469,-0.1049,33.0008,27.1298,47.403,9.6053,42.4642,85.0,50.0
2019-12-31,73.82,73.9,73.32,73.9,73.9,380036.0,0.0,1.0,75.0222,72.7898,73.906,73.906,74.1238,-0.0497,0.0669,-0.1167,43.2454,31.0186,46.9147,9.6841,-21.1021,90.0,55.0
2019-12-30,74.44,74.52,73.84,74.0,74.0,1009734.0,0.0,1.0,75.0264,72.7196,73.873,73.873,74.1473,-0.0302,0.1032,-0.1334,56.9408,40.8539,47.4377,10.1324,43.8092,95.0,60.0
2019-12-27,74.62,75.12,74.38,74.5,74.5,1137271.0,0.0,1.0,75.1195,72.6985,73.909,73.909,74.1628,-0.015,0.1442,-0.1592,71.6101,57.8636,50.0902,10.2852,117.1598,100.0,65.0
2019-12-25,74.34,74.34,74.34,74.34,74.34,0.0,0.0,1.0,75.1383,72.6917,73.915,73.915,74.1273,-0.0463,0.1489,-0.1952,81.3815,72.1048,49.2271,10.0915,71.5969,10.0,70.0
2019-12-24,74.64,74.66,74.12,74.34,74.34,315796.0,0.0,1.0,75.1808,72.6792,73.93,73.93,74.105,-0.0693,0.1632,-0.2325,84.3307,84.862,49.2271,10.3148,73.044,15.0,75.0
2019-12-23,74.8,74.96,74.38,74.74,74.74,1079144.0,0.0,1.0,75.2603,72.6517,73.956,73.956,74.0802,-0.0977,0.1756,-0.2733,75.2729,87.1778,51.2257,10.5499,114.9257,20.0,80.0
2019-12-20,74.26,74.86,73.92,74.86,74.86,3083483.0,0.0,1.0,75.2348,72.6612,73.948,73.948,74.0108,-0.1731,0.144,-0.3172,65.5137,80.9524,51.8254,10.6346,95.6856,25.0,85.0
2019-12-19,73.9,74.06,73.34,73.98,73.98,1717117.0,0.0,1.0,75.1471,72.6909,73.919,73.919,73.9214,-0.2792,0.074,-0.3532,54.4787,57.6886,47.5477,10.7755,-11.128,30.0,90.0
2019-12-18,73.26,74.6,73.26,74.02,74.02,1969796.0,0.0,1.0,75.141,72.685,73.913,73.913,73.9152,-0.3209,0.0508,-0.3717,52.2623,57.9002,47.7307,11.3288,12.4445,35.0,95.0
2019-12-17,72.88,73.26,72.5,73.08,73.08,2348218.0,0.0,1.0,75.152,72.688,73.92,73.92,73.9042,-0.3735,0.0109,-0.3844,51.7515,47.8472,42.817,11.9112,-136.986,40.0,100.0
2019-12-16,73.68,74.3,73.56,73.9,73.9,1381445.0,0.0,1.0,75.2046,72.7914,73.998,73.998,73.9909,-0.3395,0.0476,-0.3871,56.5896,51.0394,46.4346,11.7006,-9.2536,0.0,60.0
2019-12-13,73.76,73.82,72.92,73.38,73.38,2011910.0,0.0,1.0,75.3193,72.7787,74.049,74.049,74.0005,-0.3747,0.0243,-0.399,64.4466,56.3678,43.5618,12.067,-89.5059,0.0,65.0
2019-12-12,74.24,74.42,73.14,73.36,73.36,1635503.0,0.0,1.0,75.461,72.817,74.139,74.139,74.0658,-0.3612,0.0438,-0.4051,69.492,62.3617,43.451,12.1185,-63.158,0.0,70.0
2019-12-11,73.88,74.28,73.28,74.24,74.24,1109232.0,0.0,1.0,75.5269,72.9051,74.216,74.216,74.1401,-0.3368,0.0793,-0.416,69.1487,74.6103,47.3359,12.2996,-32.9666,5.0,75.0
2019-12-10,73.78,73.88,72.62,73.7,73.7,1248057.0,0.0,1.0,75.6397,72.8863,74.263,74.263,74.1296,-0.3902,0.0456,-0.4358,59.1706,71.5041,44.4401,12.5703,-103.724,10.0,80.0
2019-12-09,74.06,74.16,73.12,74.02,74.02,1325524.0,0.0,1.0,75.6374,72.9266,74.282,74.282,74.1748,-0.3977,0.0495,-0.4472,42.482,61.3319,45.8597,12.5881,-64.2418,15.0,85.0
2019-12-06,73.7,74.48,73.3,74.48,74.48,1279146.0,0.0,1.0,75.638,72.93,74.284,74.284,74.1911,-0.4342,0.0255,-0.4596,26.9748,44.676,47.9515,12.8821,-25.3683,20.0,90.0
2019-12-05,73.54,73.94,73.28,73.28,73.28,1081668.0,0.0,1.0,75.6158,72.8942,74.255,74.255,74.1607,-0.5212,-0.0552,-0.466,21.0127,21.4382,41.3179,13.2936,-99.6319,25.0,95.0
2019-12-04,72.84,73.36,72.52,73.2,73.2,1259562.0,0.0,1.0,75.5888,72.9612,74.275,74.275,74.2534,-0.5025,-0.0503,-0.4522,29.7791,14.8103,40.8404,13.3779,-172.9075,30.0,100.0
2019-12-03,73.48,73.66,72.6,72.8,72.8,1534679.0,0.0,1.0,75.5665,73.1215,74.344,74.344,74.3643,-0.4631,-0.0235,-0.4396,47.8005,26.7894,38.4618,13.0625,-204.7013,35.0,100.0
2019-12-02,74.8,75.04,73.04,73.24,73.24,1933893.0,0.0,1.0,75.4538,73.3042,74.379,74.379,74.5289,-0.3655,0.0682,-0.4337,65.2019,47.7377,40.1487,12.769,-99.1625,40.0,10.0
2019-11-29,74.56,75.08,74.4,74.72,74.72,1032045.0,0.0,1.0,75.4028,73.3932,74.398,74.398,74.6646,-0.2803,0.1705,-0.4508,74.6633,68.8744,46.6927,12.6737,61.6875,45.0,15.0
2019-11-28,74.46,74.64,74.2,74.62,74.62,564810.0,0.0,1.0,75.3701,73.3519,74.361,74.361,74.6588,-0.3182,0.1752,-0.4934,72.2632,78.9935,46.1291,13.3366,25.5879,50.0,20.0
2019-11-27,74.84,74.9,74.16,74.64,74.64,1409682.0,0.0,1.0,75.3501,73.3459,74.348,74.348,74.6629,-0.3518,0.1854,-0.5372,56.4504,76.1221,46.2219,13.7499,36.0001,55.0,25.0
2019-11-26,74.56,74.92,74.12,74.86,74.86,1679086.0,0.0,1.0,75.3726,73.3414,74.357,74.357,74.6653,-0.3916,0.1919,-0.5835,34.6731,61.6741,47.2151,14.1849,45.2015,60.0,30.0
2019-11-25,74.56,74.94,74.26,74.58,74.58,1141684.0,0.0,1.0,75.3211,73.3429,74.332,74.332,74.6448,-0.4591,0.1724,-0.6315,18.1446,31.5551,45.8072,14.6428,43.4677,65.0,35.0
2019-11-22,73.98,74.46,73.84,74.28,74.28,1303706.0,0.0,1.0,75.3069,73.2691,74.288,74.288,74.6516,-0.51,0.1646,-0.6746,18.7854,10.79,44.2948,15.2015,-15.9382,70.0,40.0
2019-11-21,74.14,74.28,73.82,73.86,73.86,1439398.0,0.0,1.0,75.3009,73.2431,74.272,74.272,74.6907,-0.5371,0.1786,-0.7157,35.0566,12.0887,42.1476,15.5001,-47.8644,75.0,0.0
2019-11-20,74.68,74.74,74.16,74.16,74.16,1296675.0,0.0,1.0,75.2984,73.2616,74.28,74.28,74.7782,-0.521,0.2393,-0.7604,54.4504,33.4775,43.2796,15.7036,13.803,80.0,0.0
2019-11-19,74.86,75.04,74.28,74.64,74.64,1316632.0,0.0,1.0,75.3298,73.1542,74.242,74.242,74.8432,-0.5235,0.2967,-0.8202,70.4183,59.6035,45.1218,16.0838,63.731,85.0,0.0
2019-11-18,75.34,75.36,74.62,74.92,74.92,1136817.0,0.0,1.0,75.3754,72.9326,74.154,74.154,74.8646,-0.568,0.3264,-0.8944,76.4689,70.2701,46.2118,16.5425,116.4507,90.0,0.0
2019-11-15,75.42,75.42,74.66,75.18,75.18,1263803.0,0.0,1.0,75.4712,72.5568,74.014,74.014,74.8588,-0.645,0.331,-0.976,79.0178,81.3813,47.218,17.1895,139.4164,95.0,5.0
2019-11-14,75.2,75.66,74.7,74.9,74.9,1191659.0,0.0,1.0,75.4628,72.2432,73.853,73.853,74.825,-0.7603,0.2985,-1.0588,73.0018,77.7553,46.0154,17.8897,151.5465,0.0,10.0
2019-11-13,74.3,75.18,74.12,75.18,75.18,1733815.0,0.0,1.0,76.6266,71.4474,74.037,74.037,74.8171,-0.868,0.2654,-1.1334,64.8008,77.9167,47.0334,18.645,73.5359,0.0,15.0
2019-11-12,74.04,74.08,73.44,74.08,74.08,1282944.0,0.0,1.0,77.6052,70.8588,74.232,74.232,74.7789,-1.0212,0.1785,-1.1997,56.2071,63.3335,42.2664,19.2064,-24.1214,0.0,20.0
2019-11-11,73.84,74.4,73.74,74.06,74.06,689808.0,0.0,1.0,78.8269,70.2591,74.543,74.543,74.8524,-1.09,0.1543,-1.2444,47.9194,53.1523,42.1765,19.2126,-22.3133,5.0,25.0
2019-11-08,73.5,74.08,73.5,73.9,73.9,1129470.0,0.0,1.0,79.6077,70.0243,74.816,74.816,74.9359,-1.1599,0.123,-1.283,41.179,52.1356,41.4841,19.3357,-36.3557,10.0,30.0
